131.00,218.00,459.80
137.00,218.00,463.40
133.00,218.00,461.00
135.00,218.00,462.20
129.00,218.00,458.60
138.00,218.00,464.00
131.00,218.00,459.80
255.00,218.00,534.20
131.00,218.00,459.80
134.00,218.00,461.60
131.00,218.00,459.80
135.00,218.00,462.20
132.00,218.00,460.40
130.00,218.00,459.20
137.00,218.00,463.40
16.00,218.00,390.80
135.00,218.00,462.20
131.00,218.00,459.80
128.00,218.00,458.00
131.00,218.00,459.80
267.00,218.00,541.40
138.00,218.00,464.00
133.00,218.00,461.00
137.00,218.00,463.40
138.00,218.00,464.00
261.00,218.00,537.80
131.00,218.00,459.80
129.00,218.00,458.60
14.00,218.00,389.60
135.00,218.00,462.20
243.00,218.00,527.00
136.00,218.00,462.80
134.00,218.00,461.60
19.00,218.00,392.60
136.00,218.00,462.80
133.00,218.00,461.00
136.00,218.00,462.80
137.00,218.00,463.40
230.00,218.00,519.20
131.00,218.00,459.80
136.00,218.00,462.80
107.00,218.00,445.40
137.00,218.00,463.40
130.00,218.00,459.20
137.00,218.00,463.40
137.00,218.00,463.40
190.00,218.00,495.20
129.00,218.00,458.60
133.00,218.00,461.00
129.00,218.00,458.60
133.00,218.00,461.00
157.00,218.00,475.40
136.00,218.00,462.80
131.00,218.00,459.80
137.00,218.00,463.40
134.00,218.00,461.60
131.00,218.00,459.80
139.00,218.00,464.60
133.00,218.00,461.00
127.00,218.00,457.40
135.00,218.00,462.20
134.00,218.00,461.60
137.00,218.00,463.40
130.00,218.00,459.20
127.00,218.00,457.40
130.00,218.00,459.20
130.00,518.00,279.20
136.00,518.00,282.80
133.00,518.00,281.00
127.00,518.00,277.40
132.00,518.00,280.40
134.00,518.00,281.60
133.00,518.00,281.00
134.00,518.00,281.60
135.00,518.00,282.20
137.00,518.00,283.40
138.00,518.00,284.00
141.00,518.00,285.80
137.00,518.00,283.40
138.00,518.00,284.00
139.00,518.00,284.60
139.00,518.00,284.60
140.00,518.00,285.20
153.00,518.00,293.00
139.00,518.00,284.60
146.00,518.00,288.80
139.00,518.00,284.60
148.00,518.00,290.00
143.00,518.00,287.00
142.00,518.00,286.40
147.00,518.00,289.40
159.00,518.00,296.60
151.00,518.00,291.80
148.00,518.00,290.00
153.00,518.00,293.00
156.00,518.00,294.80
152.00,518.00,292.40
151.00,518.00,291.80
161.00,518.00,297.80
156.00,518.00,294.80
163.00,518.00,299.00
158.00,518.00,296.00
160.00,518.00,297.20
167.00,518.00,301.40
167.00,518.00,301.40
163.00,518.00,299.00
169.00,518.00,302.60
170.00,518.00,303.20
171.00,518.00,303.80
161.00,518.00,297.80
176.00,518.00,306.80
181.00,518.00,309.80
181.00,518.00,309.80
182.00,518.00,310.40
183.00,518.00,311.00
185.00,518.00,312.20
188.00,518.00,314.00
187.00,518.00,313.40
193.00,518.00,317.00
191.00,518.00,315.80
196.00,518.00,318.80
194.00,518.00,317.60
212.00,518.00,328.40
198.00,518.00,320.00
206.00,518.00,324.80
207.00,518.00,325.40
209.00,518.00,326.60
131.00,518.00,279.80
306.00,518.00,384.80
213.00,518.00,329.00
215.00,518.00,330.20
222.00,518.00,334.40
215.00,518.00,330.20
373.00,518.00,425.00
86.00,518.00,252.80
227.00,518.00,337.40
229.00,518.00,338.60
231.00,518.00,339.80
232.00,518.00,340.40
237.00,518.00,343.40
242.00,518.00,346.40
266.00,518.00,360.80
246.00,518.00,348.80
245.00,518.00,348.20
255.00,518.00,354.20
259.00,518.00,356.60
256.00,518.00,354.80
264.00,518.00,359.60
265.00,518.00,360.20
264.00,518.00,359.60
273.00,518.00,365.00
268.00,518.00,362.00
275.00,518.00,366.20
278.00,518.00,368.00
293.00,518.00,377.00
284.00,518.00,371.60
288.00,518.00,374.00
294.00,518.00,377.60
292.00,518.00,376.40
302.00,518.00,382.40
297.00,518.00,379.40
302.00,518.00,382.40
304.00,518.00,383.60
304.00,518.00,383.60
310.00,518.00,387.20
312.00,518.00,388.40
315.00,518.00,390.20
320.00,518.00,393.20
322.00,518.00,394.40
327.00,518.00,397.40
330.00,518.00,399.20
335.00,518.00,402.20
334.00,518.00,401.60
342.00,518.00,406.40
343.00,518.00,407.00
347.00,518.00,409.40
346.00,518.00,408.80
353.00,518.00,413.00
355.00,518.00,414.20
355.00,518.00,414.20
359.00,518.00,416.60
365.00,518.00,420.20
374.00,518.00,425.60
217.00,518.00,331.40
375.00,518.00,426.20
377.00,518.00,427.40
382.00,518.00,430.40
510.00,518.00,507.20
387.00,518.00,433.40
389.00,518.00,434.60
397.00,518.00,439.40
395.00,518.00,438.20
395.00,518.00,438.20
404.00,518.00,443.60
407.00,518.00,445.40
489.00,518.00,494.60
388.00,518.00,434.00
416.00,518.00,450.80
418.00,518.00,452.00
418.00,518.00,452.00
430.00,518.00,459.20
399.00,518.00,440.60
432.00,518.00,460.40
437.00,518.00,463.40
438.00,518.00,464.00
440.00,518.00,465.20
445.00,518.00,468.20
446.00,518.00,468.80
450.00,518.00,471.20
453.00,518.00,473.00
456.00,518.00,474.80
459.00,518.00,476.60
463.00,518.00,479.00
467.00,518.00,481.40
467.00,518.00,481.40
468.00,518.00,482.00
479.00,518.00,488.60
480.00,518.00,489.20
480.00,518.00,489.20
481.00,518.00,489.80
485.00,518.00,492.20
491.00,518.00,495.80
491.00,518.00,495.80
496.00,518.00,498.80
495.00,518.00,498.20
499.00,518.00,500.60
504.00,518.00,503.60
504.00,518.00,503.60
520.00,518.00,513.20
516.00,518.00,510.80
517.00,518.00,511.40
522.00,518.00,514.40
523.00,518.00,515.00
524.00,518.00,515.60
526.00,518.00,516.80
532.00,518.00,520.40
534.00,518.00,521.60
536.00,518.00,522.80
536.00,518.00,522.80
540.00,518.00,525.20
543.00,518.00,527.00
574.00,518.00,545.60
551.00,518.00,531.80
551.00,518.00,531.80
521.00,518.00,513.80
556.00,518.00,534.80
559.00,518.00,536.60
565.00,518.00,540.20
564.00,518.00,539.60
581.00,518.00,549.80
571.00,518.00,543.80
575.00,518.00,546.20
576.00,518.00,546.80
579.00,518.00,548.60
581.00,518.00,549.80
582.00,518.00,550.40
586.00,518.00,552.80
586.00,518.00,552.80
587.00,518.00,553.40
454.00,518.00,473.60
593.00,518.00,557.00
597.00,518.00,559.40
601.00,518.00,561.80
599.00,518.00,560.60
604.00,518.00,563.60
607.00,518.00,565.40
606.00,518.00,564.80
609.00,518.00,566.60
610.00,518.00,567.20
612.00,518.00,568.40
613.00,518.00,569.00
619.00,518.00,572.60
616.00,518.00,570.80
621.00,518.00,573.80
622.00,518.00,574.40
622.00,518.00,574.40
630.00,518.00,579.20
625.00,518.00,576.20
630.00,518.00,579.20
635.00,518.00,582.20
635.00,518.00,582.20
630.00,518.00,579.20
715.00,518.00,630.20
634.00,518.00,581.60
641.00,518.00,585.80
635.00,518.00,582.20
637.00,518.00,583.40
645.00,518.00,588.20
641.00,518.00,585.80
647.00,518.00,589.40
633.00,518.00,581.00
647.00,518.00,589.40
647.00,518.00,589.40
654.00,518.00,593.60
649.00,518.00,590.60
654.00,518.00,593.60
656.00,518.00,594.80
654.00,518.00,593.60
652.00,518.00,592.40
654.00,518.00,593.60
656.00,518.00,594.80
659.00,518.00,596.60
657.00,518.00,595.40
656.00,518.00,594.80
656.00,518.00,594.80
661.00,518.00,597.80
661.00,518.00,597.80
662.00,518.00,598.40
663.00,518.00,599.00
664.00,518.00,599.60
666.00,518.00,600.80
663.00,518.00,599.00
664.00,518.00,599.60
665.00,518.00,600.20
665.00,518.00,600.20
667.00,518.00,601.40
665.00,518.00,600.20
666.00,518.00,600.80
780.00,518.00,669.20
668.00,518.00,602.00
664.00,518.00,599.60
666.00,518.00,600.80
667.00,518.00,601.40
668.00,518.00,602.00
667.00,518.00,601.40
666.00,518.00,600.80
668.00,518.00,602.00
669.00,518.00,602.60
677.00,518.00,607.40
667.00,518.00,601.40
668.00,518.00,602.00
668.00,518.00,602.00
664.00,518.00,599.60
664.00,518.00,599.60
666.00,518.00,600.80
668.00,518.00,602.00
667.00,518.00,601.40
668.00,518.00,602.00
665.00,518.00,600.20
663.00,518.00,599.00
662.00,518.00,598.40
662.00,518.00,598.40
664.00,518.00,599.60
666.00,518.00,600.80
662.00,518.00,598.40
666.00,518.00,600.80
702.00,518.00,622.40
662.00,518.00,598.40
660.00,518.00,597.20
660.00,518.00,597.20
660.00,518.00,597.20
664.00,518.00,599.60
525.00,518.00,516.20
659.00,518.00,596.60
650.00,518.00,591.20
659.00,518.00,596.60
657.00,518.00,595.40
622.00,518.00,574.40
659.00,518.00,596.60
662.00,518.00,598.40
659.00,518.00,596.60
655.00,518.00,594.20
655.00,518.00,594.20
655.00,518.00,594.20
658.00,518.00,596.00
653.00,518.00,593.00
655.00,518.00,594.20
653.00,518.00,593.00
654.00,518.00,593.60
657.00,518.00,595.40
655.00,518.00,594.20
650.00,518.00,591.20
650.00,518.00,591.20
650.00,518.00,591.20
653.00,518.00,593.00
649.00,518.00,590.60
652.00,518.00,592.40
650.00,518.00,591.20
649.00,518.00,590.60
687.00,518.00,613.40
650.00,518.00,591.20
651.00,518.00,591.80
648.00,518.00,590.00
649.00,518.00,590.60
645.00,518.00,588.20
635.00,518.00,582.20
644.00,518.00,587.60
645.00,518.00,588.20
643.00,518.00,587.00
643.00,518.00,587.00
644.00,518.00,587.60
643.00,518.00,587.00
653.00,518.00,593.00
641.00,518.00,585.80
643.00,518.00,587.00
641.00,518.00,585.80
640.00,518.00,585.20
640.00,518.00,585.20
638.00,518.00,584.00
639.00,518.00,584.60
639.00,518.00,584.60
639.00,518.00,584.60
637.00,518.00,583.40
560.00,518.00,537.20
637.00,518.00,583.40
637.00,518.00,583.40
634.00,518.00,581.60
636.00,518.00,582.80
637.00,518.00,583.40
633.00,518.00,581.00
771.00,518.00,663.80
565.00,518.00,540.20
630.00,518.00,579.20
631.00,518.00,579.80
632.00,518.00,580.40
672.00,518.00,604.40
627.00,518.00,577.40
628.00,518.00,578.00
629.00,518.00,578.60
627.00,518.00,577.40
628.00,518.00,578.00
627.00,518.00,577.40
625.00,518.00,576.20
627.00,518.00,577.40
626.00,518.00,576.80
624.00,518.00,575.60
624.00,518.00,575.60
624.00,518.00,575.60
622.00,518.00,574.40
623.00,518.00,575.00
623.00,518.00,575.00
622.00,518.00,574.40
621.00,518.00,573.80
620.00,518.00,573.20
620.00,518.00,573.20
621.00,518.00,573.80
620.00,518.00,573.20
619.00,518.00,572.60
620.00,518.00,573.20
619.00,518.00,572.60
616.00,518.00,570.80
616.00,518.00,570.80
614.00,518.00,569.60
624.00,518.00,575.60
617.00,518.00,571.40
618.00,518.00,572.00
518.00,518.00,512.00
619.00,518.00,572.60
612.00,518.00,568.40
612.00,518.00,568.40
611.00,518.00,567.80
613.00,518.00,569.00
616.00,518.00,570.80
609.00,518.00,566.60
564.00,518.00,539.60
608.00,518.00,566.00
610.00,518.00,567.20
608.00,518.00,566.00
608.00,518.00,566.00
609.00,518.00,566.60
606.00,518.00,564.80
660.00,518.00,597.20
607.00,518.00,565.40
609.00,518.00,566.60
610.00,518.00,567.20
609.00,518.00,566.60
709.00,518.00,626.60
605.00,518.00,564.20
606.00,518.00,564.80
486.00,518.00,492.80
603.00,518.00,563.00
606.00,518.00,564.80
609.00,518.00,566.60
609.00,518.00,566.60
488.00,518.00,494.00
608.00,518.00,566.00
606.00,518.00,564.80
607.00,518.00,565.40
602.00,518.00,562.40
614.00,518.00,569.60
600.00,518.00,561.20
602.00,518.00,562.40
604.00,518.00,563.60
601.00,518.00,561.80
614.00,518.00,569.60
604.00,518.00,563.60
603.00,518.00,563.00
522.00,518.00,514.40
598.00,518.00,560.00
608.00,518.00,566.00
597.00,518.00,559.40
599.00,518.00,560.60
605.00,518.00,564.20
598.00,518.00,560.00
603.00,518.00,563.00
601.00,518.00,561.80
599.00,518.00,560.60
606.00,518.00,564.80
601.00,518.00,561.80
597.00,518.00,559.40
592.00,518.00,556.40
596.00,518.00,558.80
594.00,518.00,557.60
598.00,518.00,560.00
602.00,518.00,562.40
608.00,518.00,566.00
595.00,518.00,558.20
601.00,518.00,561.80
593.00,518.00,557.00
594.00,518.00,557.60
597.00,518.00,559.40
596.00,518.00,558.80
599.00,518.00,560.60
594.00,518.00,557.60
601.00,518.00,561.80
594.00,518.00,557.60
595.00,518.00,558.20
599.00,518.00,560.60
583.00,518.00,551.00
595.00,518.00,558.20
600.00,518.00,561.20
594.00,518.00,557.60
595.00,518.00,558.20
601.00,518.00,561.80
593.00,518.00,557.00
599.00,518.00,560.60
600.00,518.00,561.20
592.00,518.00,556.40
596.00,518.00,558.80
596.00,518.00,558.80
596.00,518.00,558.80
599.00,518.00,560.60
593.00,518.00,557.00
596.00,518.00,558.80
599.00,518.00,560.60
599.00,518.00,560.60
592.00,518.00,556.40
592.00,518.00,556.40
598.00,518.00,560.00
594.00,518.00,557.60
600.00,518.00,561.20
595.00,518.00,558.20
596.00,518.00,558.80
593.00,518.00,557.00
594.00,518.00,557.60
597.00,518.00,559.40
529.00,518.00,518.60
596.00,518.00,558.80
596.00,518.00,558.80
592.00,518.00,556.40
599.00,518.00,560.60
597.00,518.00,559.40
594.00,518.00,557.60
592.00,518.00,556.40
512.00,518.00,508.40
594.00,518.00,557.60
595.00,518.00,558.20
599.00,518.00,560.60
592.00,518.00,556.40
574.00,518.00,545.60
595.00,518.00,558.20
593.00,518.00,557.00
591.00,518.00,555.80
600.00,518.00,561.20
763.00,518.00,659.00
591.00,518.00,555.80
598.00,518.00,560.00
593.00,518.00,557.00
598.00,518.00,560.00
720.00,518.00,633.20
598.00,518.00,560.00
597.00,518.00,559.40
592.00,518.00,556.40
591.00,518.00,555.80
642.00,518.00,586.40
592.00,518.00,556.40
597.00,518.00,559.40
581.00,518.00,549.80
597.00,518.00,559.40
593.00,518.00,557.00
591.00,518.00,555.80
594.00,518.00,557.60
596.00,518.00,558.80
591.00,518.00,555.80
592.00,518.00,556.40
591.00,518.00,555.80
598.00,518.00,560.00
603.00,518.00,563.00
594.00,518.00,557.60
593.00,518.00,557.00
599.00,518.00,560.60
596.00,518.00,558.80
598.00,518.00,560.00
593.00,518.00,557.00
595.00,518.00,558.20
598.00,518.00,560.00
591.00,518.00,555.80
596.00,518.00,558.80
593.00,518.00,557.00
593.00,518.00,557.00
482.00,518.00,490.40
595.00,518.00,558.20
594.00,518.00,557.60
592.00,518.00,556.40
600.00,518.00,561.20
592.00,518.00,556.40
598.00,518.00,560.00
595.00,518.00,558.20
592.00,518.00,556.40
592.00,518.00,556.40
590.00,518.00,555.20
598.00,518.00,560.00
598.00,518.00,560.00
497.00,518.00,499.40
597.00,518.00,559.40
593.00,518.00,557.00
596.00,518.00,558.80
592.00,518.00,556.40
547.00,518.00,529.40
593.00,518.00,557.00
596.00,518.00,558.80
593.00,518.00,557.00
590.00,518.00,555.20
721.00,518.00,633.80
595.00,518.00,558.20
597.00,518.00,559.40
594.00,518.00,557.60
595.00,518.00,558.20
744.00,518.00,647.60
596.00,518.00,558.80
595.00,518.00,558.20
597.00,518.00,559.40
592.00,518.00,556.40
650.00,518.00,591.20
592.00,518.00,556.40
596.00,518.00,558.80
589.00,518.00,554.60
596.00,518.00,558.80
594.00,518.00,557.60
595.00,518.00,558.20
591.00,518.00,555.80
603.00,518.00,563.00
597.00,518.00,559.40
592.00,518.00,556.40
597.00,518.00,559.40
598.00,518.00,560.00
607.00,518.00,565.40
596.00,518.00,558.80
596.00,518.00,558.80
598.00,518.00,560.00
596.00,518.00,558.80
592.00,518.00,556.40
594.00,518.00,557.60
596.00,518.00,558.80
526.00,518.00,516.80
592.00,518.00,556.40
593.00,518.00,557.00
593.00,518.00,557.00
596.00,518.00,558.80
556.00,518.00,534.80
595.00,518.00,558.20
592.00,518.00,556.40
597.00,518.00,559.40
593.00,518.00,557.00
592.00,518.00,556.40
594.00,518.00,557.60
592.00,518.00,556.40
596.00,518.00,558.80
596.00,518.00,558.80
598.00,518.00,560.00
592.00,518.00,556.40
598.00,518.00,560.00
571.00,518.00,543.80
595.00,518.00,558.20
596.00,518.00,558.80
592.00,518.00,556.40
592.00,518.00,556.40
590.00,518.00,555.20
599.00,518.00,560.60
592.00,518.00,556.40
598.00,518.00,560.00
599.00,518.00,560.60
667.00,518.00,601.40
590.00,518.00,555.20
596.00,518.00,558.80
590.00,518.00,555.20
598.00,518.00,560.00
595.00,518.00,558.20
590.00,518.00,555.20
590.00,518.00,555.20
594.00,518.00,557.60
599.00,518.00,560.60
597.00,518.00,559.40
591.00,518.00,555.80
595.00,518.00,558.20
592.00,518.00,556.40
594.00,518.00,557.60
592.00,518.00,556.40
595.00,518.00,558.20
592.00,518.00,556.40
518.00,518.00,512.00
593.00,518.00,557.00
590.00,518.00,555.20
592.00,518.00,556.40
591.00,518.00,555.80
592.00,518.00,556.40
596.00,518.00,558.80
591.00,518.00,555.80
449.00,518.00,470.60
592.00,518.00,556.40
597.00,518.00,559.40
592.00,518.00,556.40
595.00,518.00,558.20
439.00,518.00,464.60
598.00,518.00,560.00
594.00,518.00,557.60
595.00,518.00,558.20
593.00,518.00,557.00
489.00,518.00,494.60
592.00,518.00,556.40
593.00,518.00,557.00
592.00,518.00,556.40
598.00,518.00,560.00
736.00,518.00,642.80
598.00,518.00,560.00
595.00,518.00,558.20
597.00,518.00,559.40
592.00,518.00,556.40
616.00,518.00,570.80
594.00,518.00,557.60
595.00,518.00,558.20
598.00,518.00,560.00
596.00,518.00,558.80
598.00,518.00,560.00
596.00,518.00,558.80
595.00,518.00,558.20
595.00,518.00,558.20
590.00,518.00,555.20
592.00,518.00,556.40
595.00,518.00,558.20
596.00,518.00,558.80
564.00,518.00,539.60
597.00,518.00,559.40
594.00,518.00,557.60
594.00,518.00,557.60
596.00,518.00,558.80
444.00,518.00,467.60
597.00,518.00,559.40
597.00,518.00,559.40
597.00,518.00,559.40
593.00,518.00,557.00
591.00,518.00,555.80
593.00,518.00,557.00
594.00,518.00,557.60
520.00,518.00,513.20
592.00,518.00,556.40
593.00,518.00,557.00
593.00,518.00,557.00
598.00,518.00,560.00
725.00,518.00,636.20
593.00,518.00,557.00
597.00,518.00,559.40
597.00,518.00,559.40
591.00,518.00,555.80
699.00,518.00,620.60
590.00,518.00,555.20
595.00,518.00,558.20
582.00,518.00,550.40
591.00,518.00,555.80
596.00,518.00,558.80
595.00,518.00,558.20
598.00,518.00,560.00
590.00,518.00,555.20
592.00,518.00,556.40
595.00,518.00,558.20
597.00,518.00,559.40
592.00,518.00,556.40
595.00,518.00,558.20
592.00,518.00,556.40
591.00,518.00,555.80
594.00,518.00,557.60
591.00,518.00,555.80
504.00,518.00,503.60
597.00,518.00,559.40
591.00,518.00,555.80
597.00,518.00,559.40
592.00,518.00,556.40
548.00,518.00,530.00
597.00,518.00,559.40
597.00,518.00,559.40
590.00,518.00,555.20
593.00,518.00,557.00
592.00,518.00,556.40
598.00,518.00,560.00
594.00,518.00,557.60
597.00,518.00,559.40
597.00,518.00,559.40
748.00,518.00,650.00
598.00,518.00,560.00
593.00,518.00,557.00
585.00,518.00,552.20
593.00,518.00,557.00
596.00,518.00,558.80
590.00,518.00,555.20
593.00,518.00,557.00
593.00,518.00,557.00
595.00,518.00,558.20
593.00,518.00,557.00
589.00,518.00,554.60
596.00,518.00,558.80
593.00,518.00,557.00
597.00,518.00,559.40
592.00,518.00,556.40
594.00,518.00,557.60
598.00,518.00,560.00
593.00,518.00,557.00
597.00,518.00,559.40
599.00,518.00,560.60
482.00,518.00,490.40
595.00,518.00,558.20
594.00,518.00,557.60
597.00,518.00,559.40
597.00,518.00,559.40
589.00,518.00,554.60
591.00,518.00,555.80
595.00,518.00,558.20
591.00,518.00,555.80
592.00,518.00,556.40
641.00,518.00,585.80
591.00,518.00,555.80
594.00,518.00,557.60
592.00,518.00,556.40
598.00,518.00,560.00
746.00,518.00,648.80
594.00,518.00,557.60
594.00,518.00,557.60
593.00,518.00,557.00
597.00,518.00,559.40
600.00,518.00,561.20
598.00,518.00,560.00
596.00,518.00,558.80
598.00,518.00,560.00
597.00,518.00,559.40
596.00,518.00,558.80
592.00,518.00,556.40
593.00,518.00,557.00
598.00,518.00,560.00
597.00,518.00,559.40
590.00,518.00,555.20
591.00,518.00,555.80
592.00,518.00,556.40
453.00,518.00,473.00
596.00,518.00,558.80
593.00,518.00,557.00
595.00,518.00,558.20
598.00,518.00,560.00
593.00,518.00,557.00
598.00,518.00,560.00
597.00,518.00,559.40
495.00,518.00,498.20
594.00,518.00,557.60
594.00,518.00,557.60
591.00,518.00,555.80
594.00,518.00,557.60
597.00,518.00,559.40
596.00,518.00,558.80
596.00,518.00,558.80
592.00,518.00,556.40
594.00,218.00,737.60
611.00,218.00,747.80
595.00,218.00,738.20
594.00,218.00,737.60
596.00,218.00,738.80
594.00,218.00,737.60
605.00,218.00,744.20
594.00,218.00,737.60
595.00,218.00,738.20
594.00,218.00,737.60
588.00,218.00,734.00
594.00,218.00,737.60
594.00,218.00,737.60
588.00,218.00,734.00
593.00,218.00,737.00
585.00,218.00,732.20
588.00,218.00,734.00
587.00,218.00,733.40
587.00,218.00,733.40
586.00,218.00,732.80
585.00,218.00,732.20
581.00,218.00,729.80
587.00,218.00,733.40
579.00,218.00,728.60
582.00,218.00,730.40
582.00,218.00,730.40
581.00,218.00,729.80
575.00,218.00,726.20
576.00,218.00,726.80
579.00,218.00,728.60
574.00,218.00,725.60
576.00,218.00,726.80
574.00,218.00,725.60
572.00,218.00,724.40
574.00,218.00,725.60
566.00,218.00,720.80
565.00,218.00,720.20
569.00,218.00,722.60
498.00,218.00,680.00
565.00,218.00,720.20
559.00,218.00,716.60
559.00,218.00,716.60
557.00,218.00,715.40
558.00,218.00,716.00
557.00,218.00,715.40
549.00,218.00,710.60
546.00,218.00,708.80
551.00,218.00,711.80
543.00,218.00,707.00
547.00,218.00,709.40
544.00,218.00,707.60
538.00,218.00,704.00
607.00,218.00,745.40
534.00,218.00,701.60
536.00,218.00,702.80
528.00,218.00,698.00
526.00,218.00,696.80
629.00,218.00,758.60
527.00,218.00,697.40
519.00,218.00,692.60
522.00,218.00,694.40
515.00,218.00,690.20
513.00,218.00,689.00
513.00,218.00,689.00
510.00,218.00,687.20
508.00,218.00,686.00
370.00,218.00,603.20
501.00,218.00,681.80
501.00,218.00,681.80
501.00,218.00,681.80
493.00,218.00,677.00
493.00,218.00,677.00
491.00,218.00,675.80
487.00,218.00,673.40
488.00,218.00,674.00
486.00,218.00,672.80
480.00,218.00,669.20
477.00,218.00,667.40
476.00,218.00,666.80
467.00,218.00,661.40
466.00,218.00,660.80
465.00,218.00,660.20
463.00,218.00,659.00
457.00,218.00,655.40
454.00,218.00,653.60
510.00,218.00,687.20
454.00,218.00,653.60
445.00,218.00,648.20
448.00,218.00,650.00
408.00,218.00,626.00
440.00,218.00,645.20
433.00,218.00,641.00
430.00,218.00,639.20
431.00,218.00,639.80
429.00,218.00,638.60
421.00,218.00,633.80
418.00,218.00,632.00
414.00,218.00,629.60
418.00,218.00,632.00
408.00,218.00,626.00
407.00,218.00,625.40
402.00,218.00,622.40
400.00,218.00,621.20
398.00,218.00,620.00
393.00,218.00,617.00
390.00,218.00,615.20
390.00,218.00,615.20
384.00,218.00,611.60
526.00,218.00,696.80
382.00,218.00,610.40
374.00,218.00,605.60
375.00,218.00,606.20
349.00,218.00,590.60
368.00,218.00,602.00
361.00,218.00,597.80
359.00,218.00,596.60
357.00,218.00,595.40
349.00,218.00,590.60
349.00,218.00,590.60
346.00,218.00,588.80
342.00,218.00,586.40
430.00,218.00,639.20
332.00,218.00,580.40
332.00,218.00,580.40
334.00,218.00,581.60
329.00,218.00,578.60
392.00,218.00,616.40
322.00,218.00,574.40
315.00,218.00,570.20
314.00,218.00,569.60
313.00,218.00,569.00
382.00,218.00,610.40
308.00,218.00,566.00
300.00,218.00,561.20
302.00,218.00,562.40
294.00,218.00,557.60
294.00,218.00,557.60
287.00,218.00,553.40
284.00,218.00,551.60
362.00,218.00,598.40
275.00,218.00,546.20
276.00,218.00,546.80
273.00,218.00,545.00
269.00,218.00,542.60
267.00,218.00,541.40
258.00,218.00,536.00
255.00,218.00,534.20
355.00,218.00,594.20
253.00,218.00,533.00
246.00,218.00,528.80
240.00,218.00,525.20
239.00,218.00,524.60
352.00,218.00,592.40
238.00,218.00,524.00
232.00,218.00,520.40
230.00,218.00,519.20
227.00,218.00,517.40
375.00,218.00,606.20
217.00,218.00,511.40
219.00,218.00,512.60
213.00,218.00,509.00
210.00,218.00,507.20
208.00,218.00,506.00
198.00,218.00,500.00
198.00,218.00,500.00
196.00,218.00,498.80
193.00,218.00,497.00
189.00,218.00,494.60
185.00,218.00,492.20
183.00,218.00,491.00
286.00,218.00,552.80
176.00,218.00,486.80
175.00,218.00,486.20
172.00,218.00,484.40
170.00,218.00,483.20
250.00,218.00,531.20
164.00,218.00,479.60
162.00,218.00,478.40
174.00,218.00,485.60
155.00,218.00,474.20
153.00,218.00,473.00
150.00,218.00,471.20
146.00,218.00,468.80
145.00,218.00,468.20
141.00,218.00,465.80
137.00,218.00,463.40
135.00,218.00,462.20
132.00,218.00,460.40
127.00,218.00,457.40
127.00,218.00,457.40
128.00,218.00,458.00
126.00,218.00,456.80
123.00,218.00,455.00
119.00,218.00,452.60
116.00,218.00,450.80
115.00,218.00,450.20
44.00,218.00,407.60
108.00,218.00,446.00
106.00,218.00,444.80
103.00,218.00,443.00
103.00,218.00,443.00
80.00,218.00,429.20
97.00,218.00,439.40
97.00,218.00,439.40
93.00,218.00,437.00
93.00,218.00,437.00
92.00,218.00,436.40
85.00,218.00,432.20
84.00,218.00,431.60
84.00,218.00,431.60
83.00,218.00,431.00
77.00,218.00,427.40
75.00,218.00,426.20
75.00,218.00,426.20
83.00,218.00,431.00
76.00,218.00,426.80
68.00,218.00,422.00
71.00,218.00,423.80
72.00,218.00,424.40
71.00,218.00,423.80
63.00,218.00,419.00
61.00,218.00,417.80
61.00,218.00,417.80
59.00,218.00,416.60
63.00,218.00,419.00
59.00,218.00,416.60
57.00,218.00,415.40
61.00,218.00,417.80
55.00,218.00,414.20
55.00,218.00,414.20
52.00,218.00,412.40
53.00,218.00,413.00
50.00,218.00,411.20
49.00,218.00,410.60
49.00,218.00,410.60
48.00,218.00,410.00
49.00,218.00,410.60
48.00,218.00,410.00
46.00,218.00,408.80
44.00,218.00,407.60
0.00,218.00,381.20
41.00,218.00,405.80
41.00,218.00,405.80
46.00,218.00,408.80
40.00,218.00,405.20
45.00,218.00,408.20
42.00,218.00,406.40
39.00,218.00,404.60
42.00,218.00,406.40
38.00,218.00,404.00
40.00,218.00,405.20
39.00,218.00,404.60
40.00,218.00,405.20
41.00,218.00,405.80
42.00,218.00,406.40
40.00,218.00,405.20
39.00,218.00,404.60
40.00,218.00,405.20
43.00,218.00,407.00
40.00,218.00,405.20
35.00,218.00,402.20
38.00,218.00,404.00
39.00,218.00,404.60
39.00,218.00,404.60
39.00,218.00,404.60
37.00,218.00,403.40
39.00,218.00,404.60
38.00,218.00,404.00
38.00,218.00,404.00
40.00,218.00,405.20
42.00,218.00,406.40
44.00,218.00,407.60
44.00,218.00,407.60
126.00,218.00,456.80
44.00,218.00,407.60
43.00,218.00,407.00
45.00,218.00,408.20
44.00,218.00,407.60
84.00,218.00,431.60
41.00,218.00,405.80
40.00,218.00,405.20
42.00,218.00,406.40
41.00,218.00,405.80
47.00,218.00,409.40
44.00,218.00,407.60
45.00,218.00,408.20
49.00,218.00,410.60
44.00,218.00,407.60
43.00,218.00,407.00
69.00,218.00,422.60
47.00,218.00,409.40
42.00,218.00,406.40
46.00,218.00,408.80
51.00,218.00,411.80
49.00,218.00,410.60
49.00,218.00,410.60
48.00,218.00,410.00
63.00,218.00,419.00
